load_id,predicted_rate
TE-000965,4157.645284594393
TE-000966,2310.45841288295
TE-000967,1049.7102962416684
TE-000968,3493.7198044809134
TE-000969,2564.1358920325024
TE-000970,1767.1557273084302
TE-000971,1230.699776380129
TE-000972,2366.3392117849894
TE-000973,2160.4171085293165
TE-000974,641.7628516192844
TE-000975,1797.326334794341
TE-000976,2597.5894825924047
TE-000977,5211.252162388625
TE-000978,2147.4151958272923
TE-000979,2119.411364218304
TE-000980,4021.690719931417
TE-000981,2571.058660108336
TE-000982,2328.8055754414463
TE-000983,879.4450948903992
TE-000984,1690.4718497057672
TE-000985,1793.174490482583
TE-000986,2388.4755114544
TE-000987,1351.4806611605527
TE-000988,3186.439912700276
TE-000989,2260.546288232325
TE-000990,3425.8231400850004
TE-000991,2014.8424765064658
TE-000992,1578.9989055491417
TE-000993,1602.9141458336517
TE-000994,2662.1245727912633
TE-000995,1632.6762823370198
TE-000996,2860.1964664582356
TE-000997,4072.6350724718936
TE-000998,4726.52073760609
TE-000999,2563.2762156457757
TE-001000,1012.3808459638213
TE-001001,1956.6107200723225
TE-001002,229.21507085347574
TE-001003,1847.5299609656424
TE-001004,5682.719181674488
TE-001005,1306.1265529659433
TE-001006,2460.3070128405257
TE-001007,4582.866861329575
TE-001008,2492.9565626012027
TE-001009,1789.5404995873844
TE-001010,2085.1573909645454
TE-001011,1826.00599751745
TE-001012,2796.3340880433093
TE-001013,3329.0882233696707
TE-001014,1216.8185208329712
TE-001015,4758.205504832385
TE-001016,2048.2987214767118
TE-001017,4332.477498024938
TE-001018,2704.634735408899
TE-001019,1509.8008373985338
TE-001020,2391.4998030831416
TE-001021,3278.402051550818
TE-001022,1997.0764553237607
TE-001023,1954.2218895615122
TE-001024,1870.276179599283
TE-001025,593.40049557678
TE-001026,3443.5126195430935
TE-001027,537.6027460295628
TE-001028,1464.3646884602385
TE-001029,1841.3643074967983
TE-001030,1993.1062045178985
TE-001031,3256.792077448033
TE-001032,1915.6136842105236
TE-001033,4482.265317610844
TE-001034,3923.409000127957
TE-001035,3502.895027357013
TE-001036,1948.9604593566294
TE-001037,1679.2272205978425
TE-001038,5343.140489966148
TE-001039,4774.3887859616325
TE-001040,258.04173330639975
TE-001041,4403.8483596902415
TE-001042,2859.702913889049
TE-001043,1314.0410005890155
TE-001044,5413.3050883398455
TE-001045,4273.192475668603
TE-001046,1985.612346089045
TE-001047,1136.4182178394187
TE-001048,616.4104161396203
TE-001049,1495.52897828226
TE-001050,1206.4699723772203
TE-001051,2162.895466374556
TE-001052,2728.2755192453883
TE-001053,1350.387817678686
TE-001054,1240.1763143661858
TE-001055,382.0167845865005
TE-001056,392.9113813797485
TE-001057,601.3802699436874
TE-001058,3625.4428686894666
TE-001059,1040.9080529180583
TE-001060,1363.1792780371522
TE-001061,1833.3023852422139
TE-001062,3936.7593948948434
TE-001063,2913.9065900717665
TE-001064,2866.4818299549265
TE-001065,1737.247838452439
TE-001066,2283.6199394041846
TE-001067,2955.6549617687774
TE-001068,914.4998125003957
TE-001069,5069.840873484225
TE-001070,1128.781151730973
TE-001071,747.426825745374
TE-001072,4114.229282165413
TE-001073,1121.9411560920832
TE-001074,3148.5052058613073
TE-001075,2001.5593437119835
TE-001076,3345.2208829969186
TE-001077,790.9800497816882
TE-001078,1795.3795418575562
TE-001079,735.808854079473
TE-001080,2498.8828003082276
TE-001081,2058.8777165516067
TE-001082,2066.302284925086
TE-001083,1352.710432776453
TE-001084,458.49953994261614
TE-001085,1726.7363465327435
TE-001086,3954.288576742961
TE-001087,4733.858080977839
TE-001088,1071.1752745955375
TE-001089,2532.449714944029
TE-001090,3717.4096595355877
TE-001091,2479.5946403101298
TE-001092,1767.885496327437
TE-001093,4280.649478087136
TE-001094,3150.115081819114
TE-001095,4008.50118286802
TE-001096,3674.878674311369
TE-001097,3568.4855913626016
TE-001098,2242.3333419933224
TE-001099,1135.3431892282117
TE-001100,2702.6763093546997
TE-001101,565.7531348470401
TE-001102,3926.9597915949175
TE-001103,2428.4096826417285
TE-001104,2408.6773151452576
TE-001105,1980.5493042434925
TE-001106,930.1640059970086
TE-001107,2621.2236503993886
TE-001108,762.7787934922925
TE-001109,1474.5360309759565
TE-001110,838.488547065545
TE-001111,1960.4778072946503
TE-001112,1331.2581698833346
TE-001113,938.3496946050901
TE-001114,1226.5170719464463
TE-001115,4773.490713657798
TE-001116,1998.1168592786778
TE-001117,2237.9667851993513
TE-001118,2368.9155364398043
TE-001119,2598.59265851419
TE-001120,3693.6964969880487
TE-001121,3620.9554828058313
TE-001122,3537.732846620847
TE-001123,1715.595561439891
TE-001124,1021.4326922787841
TE-001125,1216.947374079901
TE-001126,3242.103861318606
TE-001127,1855.7458649248981
TE-001128,3794.3490515914723
TE-001129,1390.6932423775427
TE-001130,4618.419659153856
TE-001131,1590.8310963385175
TE-001132,3465.1423030189994
TE-001133,3289.833432500387
TE-001134,1634.9712102777337
TE-001135,2884.8932228497647
TE-001136,1241.6820909326393
TE-001137,857.2051157556783
TE-001138,2177.6258192667988
TE-001139,2731.2448014066626
TE-001140,1130.5810925505473
TE-001141,486.36443082266214
TE-001142,1633.9407878110494
TE-001143,2994.6648737794258
TE-001144,992.9034549408594
TE-001145,1168.8724126822578
TE-001146,1998.1307997664662
TE-001147,2252.153121654392
TE-001148,2415.9226543496675
TE-001149,4159.724828020815
TE-001150,3618.813144720841
TE-001151,3096.6744310301633
TE-001152,1153.476854701659
TE-001153,3148.795406755282
TE-001154,1328.7619425210032
TE-001155,1512.293577917156
TE-001156,5806.950245979358
TE-001157,909.2749157662025
TE-001158,2552.8726253120813
TE-001159,2464.633273678807
TE-001160,4812.15671295162
TE-001161,2126.8448637831916
TE-001162,1405.5469186115322
TE-001163,1183.1045857646534
TE-001164,1071.250019580135
TE-001165,511.0206047447791
TE-001166,2168.0296905085293
TE-001167,2830.563981369596
TE-001168,1252.0702122577577
TE-001169,6269.996467609082
TE-001170,819.363014689458
TE-001171,2345.4974680333203
TE-001172,2329.2119540038852
TE-001173,1905.6824230001394
TE-001174,1204.4832501914525
TE-001175,4066.3395546603483
TE-001176,2040.910587220782
TE-001177,849.7451761550359
TE-001178,703.5336889328928
TE-001179,2065.3770429737033
TE-001180,1792.2855073153526
TE-001181,3773.8592208123605
TE-001182,2373.6820562970165
TE-001183,941.762979377505
TE-001184,1922.1561364827667
TE-001185,3944.483686897291
TE-001186,2546.059808779898
TE-001187,4339.915878303269
TE-001188,2817.074152543579
TE-001189,2189.2957889662753
TE-001190,998.1096858562023
TE-001191,4915.8267949474875
TE-001192,980.8176301491541
TE-001193,905.2339853198318
TE-001194,1273.4747275329285
TE-001195,508.1393943346675
TE-001196,1978.3015084387162
TE-001197,1850.1182688654155
TE-001198,2618.4803373369436
TE-001199,2540.770175348262
TE-001200,2171.7842417709735
TE-001201,1777.3041643523495
TE-001202,846.9520374804692
TE-001203,4828.561509598897
TE-001204,1470.8192317175897
TE-001205,2417.816313947697
TE-001206,2576.24034191349
TE-001207,771.6000713141622
TE-001208,3247.822563059959
TE-001209,946.156367875702
TE-001210,5463.107816219005
TE-001211,1719.143872145547
TE-001212,1668.047709201847
TE-001213,3952.8017467239533
TE-001214,731.9881377238056
TE-001215,484.20482742321457
TE-001216,5811.572860042728
TE-001217,4080.331910635039
TE-001218,3932.1416022218277
TE-001219,4075.4611152918874
TE-001220,1747.7342214037972
TE-001221,429.35107686976727
TE-001222,1194.5884609402635
TE-001223,2643.293767452062
TE-001224,875.4376944154906
TE-001225,2545.5809113994815
TE-001226,1673.4392287685039
TE-001227,813.3456505769782
TE-001228,4952.2709139975605
TE-001229,5197.964559851635
TE-001230,996.523561599066
TE-001231,3266.265461955238
TE-001232,474.27981756875016
TE-001233,4330.011973140824
TE-001234,4287.999258740633
TE-001235,1693.679013689877
TE-001236,1202.0127456655625
TE-001237,3690.031335616152
TE-001238,2267.439860157186
TE-001239,2643.6260010148085
TE-001240,2094.5060796201374
TE-001241,5483.960742726674
TE-001242,1071.9425284187662
TE-001243,4725.202015614886
TE-001244,2673.974844431969
TE-001245,1397.0255036459196
TE-001246,2008.1791134689458
TE-001247,5610.723236793372
TE-001248,1429.9476763557388
TE-001249,4617.280288158109
TE-001250,1760.2791032737532
TE-001251,2578.2686993187085
TE-001252,2671.364591359253
TE-001253,2520.7057729811986
TE-001254,1065.1505688653945
TE-001255,1987.2564018241246
TE-001256,1148.4112096034085
TE-001257,2507.563924975299
TE-001258,3920.361179492467
TE-001259,3283.5254245371398
TE-001260,2248.010771978479
TE-001261,3943.8920284339365
TE-001262,3142.537265924744
TE-001263,2079.925930181001
TE-001264,4083.986666700041
TE-001265,875.7334385239169
TE-001266,6041.483324004068
TE-001267,2511.6140420761535
TE-001268,786.1991671797795
TE-001269,2617.224239351905
TE-001270,1283.2249832952712
TE-001271,330.8722251034444
TE-001272,1438.5257276344782
TE-001273,1465.584779853214
TE-001274,2112.4849819495125
TE-001275,1965.6413415852949
TE-001276,1398.929664581814
TE-001277,2996.8067012591873
TE-001278,1841.7761815031874
TE-001279,1988.710123138001
TE-001280,484.7635402177786
TE-001281,1760.9962607658688
TE-001282,5091.639548986307
TE-001283,2792.1267959964366
TE-001284,947.4285427796772
TE-001285,1688.132515998387
TE-001286,280.4467182078968
TE-001287,3126.306742932206
TE-001288,2524.9795150486975
TE-001289,2090.1131960947278
TE-001290,3213.586292520726
TE-001291,3315.1532451386975
TE-001292,5256.031044208219
TE-001293,1536.1738825760438
TE-001294,634.9513104428379
TE-001295,1867.7402241382408
TE-001296,3415.3540141524513
TE-001297,3956.3653113424575
TE-001298,3363.0532373835595
TE-001299,2766.0353323526488
TE-001300,2494.097869226612
TE-001301,2007.0230410038894
TE-001302,1395.8374298910878
TE-001303,2519.0962305660646
TE-001304,5579.748972931918
TE-001305,552.8129019062088
TE-001306,1422.440721147925
TE-001307,2009.0946805363983
TE-001308,3201.9280234991857
TE-001309,2656.5046914422455
TE-001310,1246.9843120046046
TE-001311,4804.939187781984
TE-001312,2932.0026843726832
TE-001313,5018.5211265876915
TE-001314,1760.393136210828
TE-001315,1216.9895050691312
TE-001316,4238.760656136144
TE-001317,1738.1680533508381
TE-001318,3650.6912725837537
TE-001319,3248.528023472232
TE-001320,2977.675909846191
TE-001321,4457.788773570632
TE-001322,2410.1548628617606
TE-001323,776.6468838124579
TE-001324,1608.9993835786001
TE-001325,1931.6887302864454
TE-001326,1095.202453703317
TE-001327,1607.0554492721365
TE-001328,4055.429820856292
TE-001329,3314.0587152972385
TE-001330,2355.3579885676077
TE-001331,3820.4267343031775
TE-001332,481.3438248213731
TE-001333,2793.1526399205172
TE-001334,1737.897128979446
TE-001335,1995.0354736643883
TE-001336,4093.6524812172916
TE-001337,1683.0726494325352
TE-001338,1139.0550562842168
TE-001339,4278.727735472862
TE-001340,1214.7253988804694
TE-001341,1329.654716655089
TE-001342,4453.54192929812
TE-001343,2011.3755466293449
TE-001344,5886.6881923316105
TE-001345,2804.527443441075
TE-001346,1730.1452635365342
TE-001347,4436.496050379773
TE-001348,4982.907741446654
TE-001349,3523.8403897253797
TE-001350,2647.738574707278
TE-001351,917.6790394678951
TE-001352,861.1044461833222
TE-001353,1576.8242818844026
TE-001354,861.2030155114699
TE-001355,1303.1978782205636
TE-001356,3942.5700209669544
TE-001357,3150.2919160175593
TE-001358,1501.9601818596295
TE-001359,1770.1299317727062
TE-001360,907.137889285505
TE-001361,3447.4653980327694
TE-001362,4291.121473801192
TE-001363,4943.7882248787355
TE-001364,967.8297856978256
TE-001365,1091.596104062721
TE-001366,1656.3043873762115
TE-001367,857.4583129947146
TE-001368,2500.022361619465
TE-001369,2060.4241981762357
TE-001370,2349.7529289683903
TE-001371,3059.897534256754
TE-001372,3877.725163050453
TE-001373,1594.3374343809337
TE-001374,2582.9651979556115
TE-001375,4163.364956226661
TE-001376,787.39299893718
TE-001377,2893.001640770693
TE-001378,1750.2791563156181
TE-001379,2016.0213786578613
TE-001380,1984.1981499852352
TE-001381,652.2626781157356
TE-001382,467.6493862263205
TE-001383,1232.6274130811696
TE-001384,1811.3540248964807
TE-001385,3166.6619949048677
TE-001386,1624.3887601259485
TE-001387,3879.3560792691183
TE-001388,4384.892809155238
TE-001389,1153.801066710711
TE-001390,2344.910954526113
TE-001391,878.7630022474897
TE-001392,750.6002556836778
TE-001393,1872.241802351824
TE-001394,1313.8899945246965
TE-001395,3495.169335371862
TE-001396,1861.1986566479766
TE-001397,4746.565447829965
TE-001398,2457.983869354641
TE-001399,4157.012126823572
TE-001400,1932.225116550361
TE-001401,3818.0253550913294
TE-001402,785.1978510740145
TE-001403,2444.8119717888662
TE-001404,555.4463703277671
TE-001405,4149.31315771032
TE-001406,1516.24376905159
TE-001407,2227.9980569127683
TE-001408,4529.126903881383
TE-001409,480.28122028909075
TE-001410,873.650367504781
TE-001411,2612.787730803193
TE-001412,989.8291867557438
TE-001413,4113.493963592523
TE-001414,2858.7960072022192
TE-001415,1931.110252999227
TE-001416,1655.4660333027307
TE-001417,1499.2967165792518
TE-001418,3540.918430500511
TE-001419,2656.114068315814
TE-001420,2585.328724969548
TE-001421,1587.423961980918
TE-001422,1551.7539656543868
TE-001423,3756.0458315324668
TE-001424,4372.72493544965
TE-001425,2915.2113797132565
TE-001426,2429.0510416152106
TE-001427,2085.3116868267925
TE-001428,3207.711854581596
TE-001429,897.5252755016108
TE-001430,848.6235122361159
TE-001431,941.8564877866498
TE-001432,1111.927751170707
TE-001433,2745.036005550908
TE-001434,226.24845621794887
TE-001435,1581.1255744500083
TE-001436,3857.0515056769577
TE-001437,2337.458589551388
TE-001438,2928.9380474372592
TE-001439,5757.822288905739
TE-001440,5233.997242978348
TE-001441,1621.3377306700613
TE-001442,1128.7898869623348
TE-001443,4026.664036389555
TE-001444,3981.3408367659963
TE-001445,756.2671520883246
TE-001446,1023.9504887851559
TE-001447,4008.37487081013
TE-001448,2799.798217306065
TE-001449,1219.095228798036
TE-001450,1858.183174382196
TE-001451,1077.2557706869388
TE-001452,1963.570179880291
TE-001453,1882.3874282805834
TE-001454,3800.1682523851596
TE-001455,2563.6264441549724
TE-001456,1323.3544336109728
TE-001457,495.7267755100257
TE-001458,2268.2854810888725
TE-001459,3070.521197849093
TE-001460,3150.9102222850956
TE-001461,1185.1604639404861
TE-001462,3305.1143342457895
TE-001463,1822.8833759731688
TE-001464,2319.6165666529528
TE-001465,1437.2392889835883
TE-001466,3922.8060147682263
TE-001467,2536.1129430398064
TE-001468,2211.0986289821326
TE-001469,4423.461670591217
TE-001470,3717.2153077391595
TE-001471,3876.694308658994
TE-001472,763.6671116064962
TE-001473,2386.435770298047
TE-001474,1381.7321681921137
TE-001475,3665.81700818902
TE-001476,871.7806425289773
TE-001477,828.5325599278
TE-001478,1940.3464651156098
TE-001479,2022.4534307019655
TE-001480,2360.4348900377936
TE-001481,1629.666628035745
TE-001482,1461.169568827576
TE-001483,1910.8769170193202
TE-001484,2402.693444824821
TE-001485,1652.761678788552
TE-001486,2524.4940061707125
TE-001487,4181.427002886229
TE-001488,2079.083493423039
TE-001489,1587.7972810592546
TE-001490,1464.7495934368217
TE-001491,2930.5239333224363
TE-001492,2263.9910168268393
TE-001493,4156.964183684278
TE-001494,3010.080834718469
TE-001495,2615.167395018032
TE-001496,1947.7580359478864
TE-001497,1349.7402616364868
TE-001498,802.9636805615064
TE-001499,3435.0184222714074
TE-001500,894.434907924151
TE-001501,2973.2015528261213
TE-001502,1779.9810464379837
TE-001503,1014.3002617526159
TE-001504,982.9938745468104
TE-001505,1352.6000550476685
TE-001506,2894.7405006544736
TE-001507,4840.631485147139
TE-001508,1911.2634951456828
TE-001509,1485.3388191915928
TE-001510,1864.4168964417443
TE-001511,3774.1134758215053
TE-001512,1604.5583852904153
TE-001513,2756.911174181411
TE-001514,1563.4706171994258
TE-001515,2418.1361692193473
TE-001516,3488.1285857240396
TE-001517,1364.2305880635188
TE-001518,2599.298792221651
TE-001519,2899.42138279211
TE-001520,900.5913166242159
TE-001521,2923.4286320559404
TE-001522,3676.6583005013817
TE-001523,937.9967478510443
TE-001524,3738.310451863716
TE-001525,607.0918607984632
TE-001526,3922.184533499973
TE-001527,4235.030648011274
TE-001528,1710.8675016489572
TE-001529,1682.6267724005268
TE-001530,759.0609700511749
TE-001531,2976.9851186890924
TE-001532,862.0268486492104
TE-001533,3460.0411949165587
TE-001534,4364.637859584753
TE-001535,1357.1965768452121
TE-001536,873.9503209411304
TE-001537,2134.637312390901
TE-001538,3223.0614851760783
TE-001539,1945.8098964153694
TE-001540,1613.5597245169383
TE-001541,1786.180772753262
TE-001542,3601.084126871678
TE-001543,2678.1356201807143
TE-001544,5575.239797263234
TE-001545,1603.685941077003
TE-001546,1801.918640644216
TE-001547,2821.038030204376
TE-001548,257.8414371246299
TE-001549,2831.466357833855
TE-001550,4836.133166527144
TE-001551,1336.3418639386575
TE-001552,3976.7180865599244
TE-001553,4082.5517422466096
TE-001554,1236.504428134751
TE-001555,5582.720255479105
TE-001556,2189.593644445146
TE-001557,4798.001643161043
TE-001558,2539.277684640861
TE-001559,1224.9550252641127
TE-001560,1601.4514475318883
TE-001561,2554.073857655187
TE-001562,804.1236927770468
TE-001563,3728.3846318233013
TE-001564,3860.158057808511
TE-001565,2133.5687681819227
TE-001566,4985.455895053043
TE-001567,2269.6378390725263
TE-001568,1220.8150731566084
TE-001569,1563.8608122739531
TE-001570,2238.9800658369845
TE-001571,807.7816520786874
TE-001572,2263.461488557598
TE-001573,3338.364859233821
TE-001574,748.5885526646263
TE-001575,3167.136372367588
TE-001576,5242.652178473728
TE-001577,1398.6601636825835
TE-001578,4171.961953800756
TE-001579,3995.1786901750565
TE-001580,2778.0115870231652
TE-001581,1156.4657122494484
